filename,width,height,class,xmin,ymin,xmax,ymax
00000447_jpg.rf.20d4321ad807046837c8d270b86f5daf.jpg,416,416,alcohol,144,20,272,364
00000758_jpg.rf.214e2b8e727b27abc76181ba79a1070a.jpg,416,416,cheese,95,75,343,390
00000598_jpg.rf.2074f131522971459b9138d891ace4f3.jpg,416,416,pistachio,251,66,285,126
00000598_jpg.rf.2074f131522971459b9138d891ace4f3.jpg,416,416,pistachio,193,75,235,129
00000598_jpg.rf.2074f131522971459b9138d891ace4f3.jpg,416,416,pistachio,308,105,344,148
00000598_jpg.rf.2074f131522971459b9138d891ace4f3.jpg,416,416,pistachio,164,93,190,169
00000598_jpg.rf.2074f131522971459b9138d891ace4f3.jpg,416,416,pistachio,63,117,90,170
00000598_jpg.rf.2074f131522971459b9138d891ace4f3.jpg,416,416,pistachio,264,108,298,187
00000598_jpg.rf.2074f131522971459b9138d891ace4f3.jpg,416,416,pistachio,211,165,244,231
00000598_jpg.rf.2074f131522971459b9138d891ace4f3.jpg,416,416,pistachio,273,201,304,246
00000598_jpg.rf.2074f131522971459b9138d891ace4f3.jpg,416,416,pistachio,309,220,345,270
00000598_jpg.rf.2074f131522971459b9138d891ace4f3.jpg,416,416,pistachio,207,223,251,271
00000598_jpg.rf.2074f131522971459b9138d891ace4f3.jpg,416,416,pistachio,276,13,318,79
00000598_jpg.rf.2074f131522971459b9138d891ace4f3.jpg,416,416,pistachio,195,38,232,79
00000036_jpg.rf.1adb04bab77bd1d1551de16e49d83b68.jpg,416,416,dates,169,285,269,317
00000036_jpg.rf.1adb04bab77bd1d1551de16e49d83b68.jpg,416,416,dates,28,294,136,327
00000036_jpg.rf.1adb04bab77bd1d1551de16e49d83b68.jpg,416,416,dates,293,316,381,350
00000036_jpg.rf.1adb04bab77bd1d1551de16e49d83b68.jpg,416,416,dates,68,313,166,360
00000036_jpg.rf.1adb04bab77bd1d1551de16e49d83b68.jpg,416,416,dates,197,321,305,374
00000790_jpg.rf.239b2f42b9498bb414070baa8b72bf3d.jpg,416,416,cheese,32,49,366,336
00000137_jpg.rf.1ba4e76dc9dd361226d6ee252a141d40.jpg,416,416,cheese,33,32,372,383
00000103_jpg.rf.22a5435c75204f06976d5233e5a38071.jpg,416,416,non_milk_based_beverage,90,26,316,340
00000811_jpg.rf.2186c5a9eeff68c8fbe4ed100d7c3f88.jpg,416,416,alcohol,311,27,416,390
00000811_jpg.rf.2186c5a9eeff68c8fbe4ed100d7c3f88.jpg,416,416,alcohol,125,31,320,392
00000811_jpg.rf.2186c5a9eeff68c8fbe4ed100d7c3f88.jpg,416,416,alcohol,0,31,139,394
00000010_jpg.rf.1d2a75c09d9b2d06ce834f828efbebb3.jpg,416,416,eggplant,207,42,275,351
00000010_jpg.rf.1d2a75c09d9b2d06ce834f828efbebb3.jpg,416,416,eggplant,295,70,378,351
00000010_jpg.rf.1d2a75c09d9b2d06ce834f828efbebb3.jpg,416,416,eggplant,130,95,190,346
00000010_jpg.rf.1d2a75c09d9b2d06ce834f828efbebb3.jpg,416,416,eggplant,94,186,134,349
00000010_jpg.rf.1d2a75c09d9b2d06ce834f828efbebb3.jpg,416,416,eggplant,43,235,77,345
00000124_jpg.rf.23e7831a829f0f0deb1ba239b340179b.jpg,416,416,pizza,18,5,214,158
00000124_jpg.rf.23e7831a829f0f0deb1ba239b340179b.jpg,416,416,pizza,0,92,416,407
00001563_jpg.rf.23ee9e29a41a2f38e3e0d6ff565c583d.jpg,416,416,egg,74,227,238,346
00000168_jpg.rf.2360846f993f5b8a15acb249a83e20a3.jpg,416,416,milk_based_beverage,200,50,376,415
00000163_jpg.rf.2372a3fd6f503068d399e4547aab1d63.jpg,416,416,roti,26,18,399,212
00000592_jpg.rf.23c188c1a667d2d5e1469f6e0b9d4036.jpg,416,416,pizza,3,0,415,411
00001045_jpg.rf.23411c400319406e3e131cbbcc17ce73.jpg,416,416,pizza,0,0,297,415
00000043_jpg.rf.25604b6218eb8d178aebff26ea396489.jpg,416,416,icecream,132,84,285,193
00000974_jpg.rf.24005c49287786a39bf84e24dfcefb44.jpg,416,416,spinach,83,0,401,292
00000640_jpg.rf.22930a6013e459e4c20c4f6e424d28bf.jpg,416,416,avocado,100,189,221,321
00000640_jpg.rf.22930a6013e459e4c20c4f6e424d28bf.jpg,416,416,avocado,211,84,304,246
00000355_jpg.rf.217748e946ddbdade8d022fa165bafe3.jpg,416,416,avocado,130,52,291,363
00000050_jpg.rf.2528f990f683bdfdf1955ebcd056bcbe.jpg,416,416,chocolate,0,0,162,387
00000050_jpg.rf.2528f990f683bdfdf1955ebcd056bcbe.jpg,416,416,chocolate,83,18,340,407
00000050_jpg.rf.2528f990f683bdfdf1955ebcd056bcbe.jpg,416,416,chocolate,255,27,416,416
00000111_jpg.rf.2abeda3cfc14a689e93f95345883af84.jpg,416,416,cheese,39,24,380,371
00000621_jpg.rf.26176bd82d3737a771d5f62263370a0e.jpg,416,416,pizza,11,60,411,416
00000621_jpg.rf.26176bd82d3737a771d5f62263370a0e.jpg,416,416,non_milk_based_beverage,350,0,415,123
00000058_jpg.rf.239d42595eaec20128e1015781eb1e57.jpg,416,416,roti,20,136,405,356
00000710_jpg.rf.26f87cfc4b343896189c02b4ffde4e73.jpg,416,416,spinach,0,0,415,369
00000406_jpg.rf.281f551e2168c6fc7ccfaa3e36781792.jpg,416,416,alcohol,126,2,292,410
00000841_jpg.rf.26e7ea4550ce0795724c36d2b735fe76.jpg,416,416,egg,56,83,331,397
00000841_jpg.rf.26e7ea4550ce0795724c36d2b735fe76.jpg,416,416,bread,70,0,387,91
00000579_jpg.rf.26af1e09104aaa0354d4ce56809e164d.jpg,416,416,pineapple,155,0,266,408
00000579_jpg.rf.26af1e09104aaa0354d4ce56809e164d.jpg,416,416,pineapple,82,103,163,398
00000579_jpg.rf.26af1e09104aaa0354d4ce56809e164d.jpg,416,416,pineapple,243,129,333,399
00000579_jpg.rf.26af1e09104aaa0354d4ce56809e164d.jpg,416,416,pineapple,319,194,412,396
00000579_jpg.rf.26af1e09104aaa0354d4ce56809e164d.jpg,416,416,pineapple,18,199,94,398
00000074_jpg.rf.2669f9d775dfd5f91ec24f41be219527.jpg,416,416,non_milk_based_beverage,77,146,317,336
00000879_jpg.rf.26141b8ebe1a8d59dc252145e5b84e08.jpg,416,416,whole_egg_boiled,50,40,104,105
00000879_jpg.rf.26141b8ebe1a8d59dc252145e5b84e08.jpg,416,416,whole_egg_boiled,0,147,59,216
00000879_jpg.rf.26141b8ebe1a8d59dc252145e5b84e08.jpg,416,416,egg,148,136,257,239
00000879_jpg.rf.26141b8ebe1a8d59dc252145e5b84e08.jpg,416,416,whole_egg_boiled,17,200,97,267
00000879_jpg.rf.26141b8ebe1a8d59dc252145e5b84e08.jpg,416,416,egg,0,260,48,328
00000879_jpg.rf.26141b8ebe1a8d59dc252145e5b84e08.jpg,416,416,egg,189,281,386,416
00000004--2-_jpg.rf.2f6c4fee5f15afbeb4c76a1747cba300.jpg,416,416,alcohol,3,0,82,159
00000004--2-_jpg.rf.2f6c4fee5f15afbeb4c76a1747cba300.jpg,416,416,alcohol_glass,269,19,333,253
00000004--2-_jpg.rf.2f6c4fee5f15afbeb4c76a1747cba300.jpg,416,416,cooked_meat,116,228,292,359
00000484_jpg.rf.2dc9d6d149ca6070c7a938a919207aa2.jpg,416,416,bread,45,80,389,352
00000312_jpg.rf.227b38464fe4441a89360e554db19074.jpg,416,416,tomato,0,88,28,155
00000312_jpg.rf.227b38464fe4441a89360e554db19074.jpg,416,416,tomato,0,149,36,227
00000312_jpg.rf.227b38464fe4441a89360e554db19074.jpg,416,416,pizza,40,0,415,404
00000312_jpg.rf.227b38464fe4441a89360e554db19074.jpg,416,416,tomato,0,220,43,301
00000312_jpg.rf.227b38464fe4441a89360e554db19074.jpg,416,416,tomato,33,297,85,383
00000312_jpg.rf.227b38464fe4441a89360e554db19074.jpg,416,416,tomato,0,23,37,91
00001969_jpg.rf.2ccef4053600b2052599110d691ddb83.jpg,416,416,pizza,40,75,363,209
00000878_jpg.rf.2c0bff387d5afd91bf8a4a509d8b9c11.jpg,416,416,tomato,56,0,110,46
00000878_jpg.rf.2c0bff387d5afd91bf8a4a509d8b9c11.jpg,416,416,pizza,49,78,388,386
00000878_jpg.rf.2c0bff387d5afd91bf8a4a509d8b9c11.jpg,416,416,tomato,105,0,169,65
00000580_jpg.rf.2ba549313c98c47b13325b5e0ef4837a.jpg,416,416,avocado,112,116,352,413
00000366_jpg.rf.2e054e9d92910ed69ccc1ffd5791ffa4.jpg,416,416,avocado,350,0,416,206
00000366_jpg.rf.2e054e9d92910ed69ccc1ffd5791ffa4.jpg,416,416,avocado,138,121,300,351
00000366_jpg.rf.2e054e9d92910ed69ccc1ffd5791ffa4.jpg,416,416,avocado,177,0,333,123
00000366_jpg.rf.2e054e9d92910ed69ccc1ffd5791ffa4.jpg,416,416,avocado,0,0,158,170
00002007_jpg.rf.2a51514364a5eb36c4a14f52fae8b242.jpg,416,416,egg,17,127,415,351
00000192_jpg.rf.2c7fade0b299c308037a321c634788bc.jpg,416,416,milk_based_beverage,205,0,301,183
00000192_jpg.rf.2c7fade0b299c308037a321c634788bc.jpg,416,416,milk_based_beverage,81,28,184,274
00000447_jpg.rf.2bdb33080cb0f87e4ff0332da99effe9.jpg,416,416,pasta,3,28,415,415
00000001--2-_jpg.rf.2ba080ad47b92e865657e7b24266dfaa.jpg,416,416,spinach,21,42,364,377
00001824_jpg.rf.2ef1eec9d24f23fd64e059e33e1e0bd9.jpg,416,416,egg,124,115,248,327
00000148_jpg.rf.30e778e84c3f5625b88cf68e76588a3f.jpg,416,416,bread_loaf,126,6,284,230
00000148_jpg.rf.30e778e84c3f5625b88cf68e76588a3f.jpg,416,416,bread_loaf,25,12,361,406
00000148_jpg.rf.30e778e84c3f5625b88cf68e76588a3f.jpg,416,416,bread_loaf,46,25,148,137
00000127_jpg.rf.2e29af69250204d17968d0518b09747a.jpg,416,416,milk,137,45,271,300
00000932_jpg.rf.2fc4e668665a7d350c25d59a48753639.jpg,416,416,egg,0,68,415,344
00000284_jpg.rf.2d31d4ea1e15389d759f45f4d1367be8.jpg,416,416,alcohol,368,111,415,245
00000284_jpg.rf.2d31d4ea1e15389d759f45f4d1367be8.jpg,416,416,alcohol,276,123,352,281
00000284_jpg.rf.2d31d4ea1e15389d759f45f4d1367be8.jpg,416,416,alcohol,178,145,251,321
00000284_jpg.rf.2d31d4ea1e15389d759f45f4d1367be8.jpg,416,416,alcohol,79,184,155,350
00000284_jpg.rf.2d31d4ea1e15389d759f45f4d1367be8.jpg,416,416,alcohol,0,217,51,368
00000284_jpg.rf.2d31d4ea1e15389d759f45f4d1367be8.jpg,416,416,alcohol,323,0,384,66
00000284_jpg.rf.2d31d4ea1e15389d759f45f4d1367be8.jpg,416,416,alcohol,397,276,415,384
00000284_jpg.rf.2d31d4ea1e15389d759f45f4d1367be8.jpg,416,416,alcohol,278,336,369,415
00000284_jpg.rf.2d31d4ea1e15389d759f45f4d1367be8.jpg,416,416,alcohol,184,349,238,415
00000284_jpg.rf.2d31d4ea1e15389d759f45f4d1367be8.jpg,416,416,alcohol,223,0,281,85
00000284_jpg.rf.2d31d4ea1e15389d759f45f4d1367be8.jpg,416,416,alcohol,134,0,197,111
00000284_jpg.rf.2d31d4ea1e15389d759f45f4d1367be8.jpg,416,416,alcohol,9,1,109,137
00000165_jpg.rf.32f6e3e8fa581bd8af0b316111ada390.jpg,416,416,avocado,15,104,242,256
00000165_jpg.rf.32f6e3e8fa581bd8af0b316111ada390.jpg,416,416,avocado,134,169,387,382
00001914_jpg.rf.32e3d70a28959cf9a320416f8ad9553e.jpg,416,416,egg,37,0,411,415
00000039_jpg.rf.337d237ba0682d18839559f0a9a111f6.jpg,416,416,roti,192,7,342,240
00000039_jpg.rf.337d237ba0682d18839559f0a9a111f6.jpg,416,416,roti,150,67,286,277
00000727_jpg.rf.3499d78af8990265273bace04ffb996d.jpg,416,416,icecream,95,39,348,159
00000727_jpg.rf.3499d78af8990265273bace04ffb996d.jpg,416,416,icecream,66,157,346,233
00000138_jpg.rf.36215fc460ccae8f93e697f2ac77b83b.jpg,416,416,icecream,122,184,256,282
00000171_jpg.rf.32be1f8ebf3133d388a58860700a27aa.jpg,416,416,spinach,100,18,344,392
00000015_jpg.rf.34ff575b6a0a0f7257c620af55b34d5a.jpg,416,416,milk,127,179,285,401
00000584_jpg.rf.355bc59569bd2b634775640a3a01770d.jpg,416,416,avocado,9,0,415,388
00000729_jpg.rf.32177c2a45c96ae410570dfd85fa2bb5.jpg,416,416,avocado,16,5,212,247
00000729_jpg.rf.32177c2a45c96ae410570dfd85fa2bb5.jpg,416,416,avocado,86,182,311,416
00000039_jpg.rf.35fad53ede643b47233d384a84ca5582.jpg,416,416,alcohol_glass,141,2,268,214
00000039_jpg.rf.35fad53ede643b47233d384a84ca5582.jpg,416,416,cooked_meat,22,250,252,340
00000358_jpg.rf.31e3236e699ecc6c57d4dd5d24c7729c.jpg,416,416,cooked_meat,226,1,415,166
00000358_jpg.rf.31e3236e699ecc6c57d4dd5d24c7729c.jpg,416,416,cooked_meat,15,19,247,211
00000358_jpg.rf.31e3236e699ecc6c57d4dd5d24c7729c.jpg,416,416,cooked_meat,353,162,415,416
00002162_jpg.rf.364c607969665a48f896645caa9e4fd3.jpg,416,416,egg,121,137,300,346
00002162_jpg.rf.364c607969665a48f896645caa9e4fd3.jpg,416,416,bread,26,0,167,134
00000068_jpg.rf.336254aa19654ffb974f7c57f2798b4b.jpg,416,416,eggplant,223,0,383,365
00000068_jpg.rf.336254aa19654ffb974f7c57f2798b4b.jpg,416,416,eggplant,170,0,265,373
00000068_jpg.rf.336254aa19654ffb974f7c57f2798b4b.jpg,416,416,eggplant,31,0,202,415
00000049_jpg.rf.34bc6e14710685135454c3584efde446.jpg,416,416,non_milk_based_beverage,175,3,385,408
00000859_jpg.rf.3142c78c03a23015cf70f8a26f60c302.jpg,416,416,egg,31,239,190,368
00000859_jpg.rf.3142c78c03a23015cf70f8a26f60c302.jpg,416,416,bread,198,337,314,416
00000859_jpg.rf.3142c78c03a23015cf70f8a26f60c302.jpg,416,416,bread,219,358,355,415
00000859_jpg.rf.3142c78c03a23015cf70f8a26f60c302.jpg,416,416,tomato,123,388,160,415
00000859_jpg.rf.3142c78c03a23015cf70f8a26f60c302.jpg,416,416,tomato,158,392,194,416
00000859_jpg.rf.3142c78c03a23015cf70f8a26f60c302.jpg,416,416,egg,138,0,340,165
00000859_jpg.rf.3142c78c03a23015cf70f8a26f60c302.jpg,416,416,non_milk_based_beverage,0,96,71,186
00000796_jpg.rf.34f2e4a90f1660f110531a7c91b92648.jpg,416,416,icecream,63,43,363,193
00000207_jpg.rf.355125e13edb31a830589bd475a802fd.jpg,416,416,pizza,17,0,415,415
00000794_jpg.rf.3a0f35c4fa0981e1ddb19df0a89e5158.jpg,416,416,cheese,69,95,355,383
00000794_jpg.rf.3a0f35c4fa0981e1ddb19df0a89e5158.jpg,416,416,tomato,306,139,373,228
00000692_jpg.rf.376ec3240737547f6b7e8c9b89277d76.jpg,416,416,pistachio,110,25,157,72
00000692_jpg.rf.376ec3240737547f6b7e8c9b89277d76.jpg,416,416,pistachio,0,26,33,85
00000692_jpg.rf.376ec3240737547f6b7e8c9b89277d76.jpg,416,416,pistachio,65,84,99,138
00000692_jpg.rf.376ec3240737547f6b7e8c9b89277d76.jpg,416,416,pistachio,136,97,184,147
00000692_jpg.rf.376ec3240737547f6b7e8c9b89277d76.jpg,416,416,pistachio,176,110,214,155
00000692_jpg.rf.376ec3240737547f6b7e8c9b89277d76.jpg,416,416,pistachio,214,125,256,177
00000692_jpg.rf.376ec3240737547f6b7e8c9b89277d76.jpg,416,416,pistachio,177,147,234,213
00000692_jpg.rf.376ec3240737547f6b7e8c9b89277d76.jpg,416,416,pistachio,48,167,101,212
00000692_jpg.rf.376ec3240737547f6b7e8c9b89277d76.jpg,416,416,pistachio,129,183,168,226
00000692_jpg.rf.376ec3240737547f6b7e8c9b89277d76.jpg,416,416,pistachio,56,208,103,258
00000692_jpg.rf.376ec3240737547f6b7e8c9b89277d76.jpg,416,416,pistachio,323,211,374,271
00000692_jpg.rf.376ec3240737547f6b7e8c9b89277d76.jpg,416,416,pistachio,143,277,194,329
00000050_jpg.rf.37066acb3e706e2f9e29e09ced880b8f.jpg,416,416,alcohol,246,9,312,352
00000050_jpg.rf.37066acb3e706e2f9e29e09ced880b8f.jpg,416,416,alcohol_glass,175,96,251,306
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,416,416,dates,220,93,256,152
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,416,416,dates,194,86,226,171
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,416,416,dates,254,91,330,171
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,416,416,dates,143,124,196,180
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,416,416,dates,308,118,342,222
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,416,416,dates,236,142,289,210
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,416,416,dates,196,168,245,231
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,416,416,dates,166,183,205,248
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,416,416,dates,230,204,301,282
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,416,416,dates,202,226,232,278
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,416,416,dates,202,314,243,415
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,416,416,dates,141,324,201,413
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,416,416,dates,285,1,326,97
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,416,416,dates,244,21,286,84
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,416,416,dates,218,29,251,103
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,416,416,dates,164,58,220,118
00000702_jpg.rf.368bc94a5df658a6a98bd8d6fbcc1404.jpg,416,416,avocado,161,118,286,310
00000702_jpg.rf.368bc94a5df658a6a98bd8d6fbcc1404.jpg,416,416,avocado,281,211,378,264
00000275_jpg.rf.3f4f544028fb5b43a6c1d047988d0d3d.jpg,416,416,pasta,102,131,337,314
00000109_jpg.rf.4046f98cb67cf4ba2dd5fe7a1cbcfdd9.jpg,416,416,pasta,5,0,415,415
00000903_jpg.rf.3cbd3d586404ad6937f3b4f8286602f5.jpg,416,416,avocado,120,83,339,216
00000903_jpg.rf.3cbd3d586404ad6937f3b4f8286602f5.jpg,416,416,avocado,85,172,277,355
00000228_jpg.rf.379cf49c95e23b3cae3501ecf5522890.jpg,416,416,milk,242,101,298,313
00000228_jpg.rf.379cf49c95e23b3cae3501ecf5522890.jpg,416,416,milk,302,110,360,315
00000228_jpg.rf.379cf49c95e23b3cae3501ecf5522890.jpg,416,416,milk,182,102,236,328
00000228_jpg.rf.379cf49c95e23b3cae3501ecf5522890.jpg,416,416,milk,226,107,287,353
00000615_jpg.rf.4104506a73dcafa01f86ecf3d5c3380e.jpg,416,416,pineapple,204,5,296,366
00001055_jpg.rf.3b550113c11f38a14c9fdf89042630f4.jpg,416,416,pizza,23,62,399,398
00000548_jpg.rf.424105adfea19ecba0bea3e2aaaf0d01.jpg,416,416,spinach,64,27,224,277
00000548_jpg.rf.424105adfea19ecba0bea3e2aaaf0d01.jpg,416,416,spinach,216,89,396,336
00000086--2-_jpg.rf.3e027d512c3cb26b4b60c7448d6bc05e.jpg,416,416,milk_based_beverage,3,0,210,373
00000086--2-_jpg.rf.3e027d512c3cb26b4b60c7448d6bc05e.jpg,416,416,milk_based_beverage,194,20,409,384
00000098_jpg.rf.3eb7fee69cfa07f37e9174cb7b71fedb.jpg,416,416,chocolate,195,108,241,186
00000098_jpg.rf.3eb7fee69cfa07f37e9174cb7b71fedb.jpg,416,416,chocolate,245,108,398,216
00000098_jpg.rf.3eb7fee69cfa07f37e9174cb7b71fedb.jpg,416,416,chocolate,22,123,103,201
00000098_jpg.rf.3eb7fee69cfa07f37e9174cb7b71fedb.jpg,416,416,chocolate,129,98,215,233
00000098_jpg.rf.3eb7fee69cfa07f37e9174cb7b71fedb.jpg,416,416,chocolate,237,118,401,291
00000098_jpg.rf.3eb7fee69cfa07f37e9174cb7b71fedb.jpg,416,416,chocolate,195,159,292,328
00000098_jpg.rf.3eb7fee69cfa07f37e9174cb7b71fedb.jpg,416,416,chocolate,16,245,178,273
00000107_jpg.rf.41cfce3b5a6f206f7faba1164b7dc864.jpg,416,416,eggplant,0,21,375,312
00000107_jpg.rf.41cfce3b5a6f206f7faba1164b7dc864.jpg,416,416,eggplant,97,63,404,367
00000107_jpg.rf.41cfce3b5a6f206f7faba1164b7dc864.jpg,416,416,eggplant,186,151,416,387
00000107_jpg.rf.41cfce3b5a6f206f7faba1164b7dc864.jpg,416,416,eggplant,4,0,254,141
00000098_jpg.rf.440369938923b95b3d54c0cfc91e55d3.jpg,416,416,bread_loaf,122,18,304,233
00000098_jpg.rf.440369938923b95b3d54c0cfc91e55d3.jpg,416,416,bread_loaf,217,125,389,333
00000098_jpg.rf.440369938923b95b3d54c0cfc91e55d3.jpg,416,416,bread_loaf,29,182,217,401
00000170_jpg.rf.40242b2ea72b7ae1e52117a2dceb0292.jpg,416,416,pasta,30,65,416,336
00001479_jpg.rf.3dfeaae136e3ab147a5e00572542eddc.jpg,416,416,raw_meat,319,0,415,301
00001479_jpg.rf.3dfeaae136e3ab147a5e00572542eddc.jpg,416,416,raw_meat,269,0,362,332
00001479_jpg.rf.3dfeaae136e3ab147a5e00572542eddc.jpg,416,416,raw_meat,22,0,290,415
00000231_jpg.rf.36be4af27fff498e325b48950cd3981e.jpg,416,416,pasta,0,67,415,374
00000116_jpg.rf.43462573f2cd9140c10246e4887ad314.jpg,416,416,roti,6,0,415,414
00000192_jpg.rf.43e94c4f8e923e8a451ca4fac3386a97.jpg,416,416,milk,103,76,278,415
00000092_jpg.rf.41565e60c012489dddea3e9bb461539b.jpg,416,416,non_milk_based_beverage,0,44,80,343
00000092_jpg.rf.41565e60c012489dddea3e9bb461539b.jpg,416,416,non_milk_based_beverage,63,91,333,405
00000006--2-_jpg.rf.4336d457fd5758dcfaef21f03f31522c.jpg,416,416,cooked_meat,22,190,381,346
00001483_jpg.rf.3f05facb526d3bb2f636f80063800863.jpg,416,416,pizza,87,206,303,315
00000069--2-_jpg.rf.41e6037f7db02271691fd9c69811a584.jpg,416,416,milk_based_beverage,155,60,256,200
00000069--2-_jpg.rf.41e6037f7db02271691fd9c69811a584.jpg,416,416,milk_based_beverage,212,178,312,321
00000069--2-_jpg.rf.41e6037f7db02271691fd9c69811a584.jpg,416,416,non_milk_based_beverage,119,186,212,325
00000000_jpg.rf.457fba8907f6234fdbf2d0a175b02259.jpg,416,416,bread_loaf,10,18,405,375
00000037_jpg.rf.453ba919d733d0aa0420c5b5066a0f3d.jpg,416,416,non_milk_based_beverage,39,61,318,413
00000043_jpg.rf.43df41d44ea416083709e8b090663684.jpg,416,416,alcohol_glass,158,0,270,415
00000043_jpg.rf.43df41d44ea416083709e8b090663684.jpg,416,416,alcohol,34,28,112,415
00000776_jpg.rf.4425f4fd29ba07dd8c5a5b054ae78ae5.jpg,416,416,egg,125,96,325,341
00000319_jpg.rf.4517f66bd71f676fdb79f100459a3eda.jpg,416,416,pizza,9,27,415,373
00000191_jpg.rf.447326cdd9214c47fea43583ee241d5c.jpg,416,416,chocolate,112,51,358,159
00000191_jpg.rf.447326cdd9214c47fea43583ee241d5c.jpg,416,416,chocolate,92,170,337,269
00000191_jpg.rf.447326cdd9214c47fea43583ee241d5c.jpg,416,416,chocolate,138,0,370,52
00000191_jpg.rf.447326cdd9214c47fea43583ee241d5c.jpg,416,416,chocolate,112,269,365,385
00000191_jpg.rf.447326cdd9214c47fea43583ee241d5c.jpg,416,416,chocolate,132,380,382,415
00000286_jpg.rf.46403457dbfc457a5535787c0a130fc4.jpg,416,416,pizza,10,54,388,350
00000115_jpg.rf.44412f568ad3e659ae08db900ac4478f.jpg,416,416,avocado,41,87,167,254
00000115_jpg.rf.44412f568ad3e659ae08db900ac4478f.jpg,416,416,avocado,110,161,242,384
00001096_jpg.rf.470b216f49fa0c71de0b16e9c1e0ab7d.jpg,416,416,whole_egg_boiled,69,27,201,114
00001096_jpg.rf.470b216f49fa0c71de0b16e9c1e0ab7d.jpg,416,416,whole_egg_boiled,260,31,415,131
00001096_jpg.rf.470b216f49fa0c71de0b16e9c1e0ab7d.jpg,416,416,whole_egg_boiled,101,42,275,146
00001096_jpg.rf.470b216f49fa0c71de0b16e9c1e0ab7d.jpg,416,416,whole_egg_boiled,0,72,97,134
00001096_jpg.rf.470b216f49fa0c71de0b16e9c1e0ab7d.jpg,416,416,whole_egg_boiled,0,118,174,250
00001096_jpg.rf.470b216f49fa0c71de0b16e9c1e0ab7d.jpg,416,416,whole_egg_boiled,182,122,394,255
00001096_jpg.rf.470b216f49fa0c71de0b16e9c1e0ab7d.jpg,416,416,whole_egg_boiled,343,132,415,253
00001096_jpg.rf.470b216f49fa0c71de0b16e9c1e0ab7d.jpg,416,416,whole_egg_boiled,1,242,114,324
00001096_jpg.rf.470b216f49fa0c71de0b16e9c1e0ab7d.jpg,416,416,whole_egg_boiled,83,235,326,405
00000073_jpg.rf.450579ea33a2f1146f8f7e5fce839577.jpg,416,416,mushroom,43,0,155,142
00000073_jpg.rf.450579ea33a2f1146f8f7e5fce839577.jpg,416,416,mushroom,104,100,177,200
00000073_jpg.rf.450579ea33a2f1146f8f7e5fce839577.jpg,416,416,mushroom,255,36,388,280
00000073_jpg.rf.450579ea33a2f1146f8f7e5fce839577.jpg,416,416,mushroom,15,117,115,216
00000073_jpg.rf.450579ea33a2f1146f8f7e5fce839577.jpg,416,416,mushroom,167,135,278,276
00000073_jpg.rf.450579ea33a2f1146f8f7e5fce839577.jpg,416,416,mushroom,0,187,165,415
00000073_jpg.rf.450579ea33a2f1146f8f7e5fce839577.jpg,416,416,mushroom,123,230,246,416
00000073_jpg.rf.450579ea33a2f1146f8f7e5fce839577.jpg,416,416,mushroom,350,283,416,416
00000073_jpg.rf.450579ea33a2f1146f8f7e5fce839577.jpg,416,416,mushroom,233,283,347,415
00000073_jpg.rf.450579ea33a2f1146f8f7e5fce839577.jpg,416,416,mushroom,0,0,36,127
00000073_jpg.rf.450579ea33a2f1146f8f7e5fce839577.jpg,416,416,mushroom,142,0,246,132
00001283_jpg.rf.4b9bd5dd24cfaa7ce1ad9bf414fb94de.jpg,416,416,avocado,0,155,401,409
00001552_jpg.rf.45456e6693f74c8510f25e98acf4db4c.jpg,416,416,tomato,195,34,223,57
00001552_jpg.rf.45456e6693f74c8510f25e98acf4db4c.jpg,416,416,bread,268,0,415,113
00001552_jpg.rf.45456e6693f74c8510f25e98acf4db4c.jpg,416,416,bread,256,22,415,122
00001552_jpg.rf.45456e6693f74c8510f25e98acf4db4c.jpg,416,416,egg,170,70,346,196
00001552_jpg.rf.45456e6693f74c8510f25e98acf4db4c.jpg,416,416,tomato,385,136,415,157
00001552_jpg.rf.45456e6693f74c8510f25e98acf4db4c.jpg,416,416,tomato,267,224,302,243
00001552_jpg.rf.45456e6693f74c8510f25e98acf4db4c.jpg,416,416,tomato,381,229,416,255
00001552_jpg.rf.45456e6693f74c8510f25e98acf4db4c.jpg,416,416,tomato,256,241,284,267
