filename,width,height,class,xmin,ymin,xmax,ymax
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,377,89,405,104
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,338,89,357,108
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,bread,224,89,291,135
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,322,111,348,140
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,366,109,392,146
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,91,103,127,154
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,341,123,362,171
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,387,134,414,169
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,314,139,342,175
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,97,144,131,195
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,bread,265,133,303,206
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,tomato,88,160,99,179
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,370,159,396,196
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,347,169,372,205
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,316,174,344,208
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,egg,191,108,298,303
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,tomato,103,203,119,225
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,129,187,160,245
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,383,195,406,239
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,315,208,341,238
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,tomato,168,206,181,246
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,363,205,386,247
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,345,203,364,250
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,tomato,156,212,173,249
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,tomato,98,220,107,252
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,tomato,104,222,121,254
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,113,222,144,278
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,333,230,351,277
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,304,245,314,294
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,313,248,335,297
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,349,252,367,298
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,368,257,386,305
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,tomato,124,275,141,306
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,331,291,360,329
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,303,291,323,331
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,380,302,400,331
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,416,416,whole_egg_boiled,357,306,381,331
00000021_jpg.rf.2c7261d0911b40ad25c7313e04c56039.jpg,416,416,capsicum,51,38,197,175
00000021_jpg.rf.2c7261d0911b40ad25c7313e04c56039.jpg,416,416,capsicum,173,106,379,225
00000021_jpg.rf.2c7261d0911b40ad25c7313e04c56039.jpg,416,416,capsicum,48,189,174,349
00000021_jpg.rf.2c7261d0911b40ad25c7313e04c56039.jpg,416,416,capsicum,173,229,327,356
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,58,56,128,189
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,189,81,241,165
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,323,81,387,177
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,131,118,188,205
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,366,147,416,270
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,291,164,348,263
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,2,151,62,283
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,195,169,245,273
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,154,190,195,297
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,243,193,293,295
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,90,188,156,309
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,311,235,374,334
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,53,281,108,370
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,224,270,276,389
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,114,310,164,415
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,280,315,336,415
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,9,330,59,415
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,339,335,398,415
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,181,0,252,78
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,170,346,234,415
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,64,377,118,415
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,304,4,364,110
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,382,28,416,98
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,142,18,190,122
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,22,61,64,149
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,416,416,blueberry,238,36,316,184
00000601_jpg.rf.2973ed04e2f550e782291ef696f775b8.jpg,416,416,egg,138,31,248,252
00000601_jpg.rf.2973ed04e2f550e782291ef696f775b8.jpg,416,416,egg,232,159,340,370
00000704_jpg.rf.2b29b2ebeb9dee82621cad32f6016350.jpg,416,416,avocado,51,65,383,360
00000529_jpg.rf.2e0f9d1895f458e8f63d50bd3fe2b5f4.jpg,416,416,bread,350,72,416,243
00000529_jpg.rf.2e0f9d1895f458e8f63d50bd3fe2b5f4.jpg,416,416,bread,265,40,396,291
00000529_jpg.rf.2e0f9d1895f458e8f63d50bd3fe2b5f4.jpg,416,416,bread,191,41,317,320
00000529_jpg.rf.2e0f9d1895f458e8f63d50bd3fe2b5f4.jpg,416,416,bread,51,61,280,392
00000418_jpg.rf.2d503ddfdda8f4727d224145e49af2c2.jpg,416,416,bread_loaf,160,1,416,306
00000418_jpg.rf.2d503ddfdda8f4727d224145e49af2c2.jpg,416,416,bread,104,69,317,327
00000418_jpg.rf.2d503ddfdda8f4727d224145e49af2c2.jpg,416,416,bread,51,225,301,372
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,416,416,cheese,149,39,212,121
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,416,416,cheese,183,58,250,133
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,416,416,cheese,25,39,111,152
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,416,416,cheese,323,148,392,241
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,416,416,cheese,136,155,201,244
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,416,416,cheese,225,169,304,260
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,416,416,cheese,25,193,124,282
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,416,416,cheese,156,278,247,363
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,416,416,cheese,315,280,392,373
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,416,416,cheese,31,308,137,360
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,416,416,cheese,228,335,294,376
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,416,416,cheese,214,345,273,385
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,416,416,cheese,288,32,368,120
00000823_jpg.rf.2d4dd4a375449cadd0e8d112f4475c49.jpg,416,416,egg,34,63,274,392
00000231_jpg.rf.27d28ac503ff86726bfa8ccb97e3a2e7.jpg,416,416,mushroom,320,108,400,155
00000231_jpg.rf.27d28ac503ff86726bfa8ccb97e3a2e7.jpg,416,416,mushroom,277,124,330,213
00000231_jpg.rf.27d28ac503ff86726bfa8ccb97e3a2e7.jpg,416,416,mushroom,206,129,288,250
00000231_jpg.rf.27d28ac503ff86726bfa8ccb97e3a2e7.jpg,416,416,mushroom,322,133,416,262
00000231_jpg.rf.27d28ac503ff86726bfa8ccb97e3a2e7.jpg,416,416,mushroom,390,238,415,319
00000231_jpg.rf.27d28ac503ff86726bfa8ccb97e3a2e7.jpg,416,416,mushroom,270,203,380,356
00000231_jpg.rf.27d28ac503ff86726bfa8ccb97e3a2e7.jpg,416,416,mushroom,62,298,179,415
00000231_jpg.rf.27d28ac503ff86726bfa8ccb97e3a2e7.jpg,416,416,mushroom,48,311,151,410
00001522_jpg.rf.2b44b89736da08fb6daf6bff27bb4012.jpg,416,416,egg,65,211,266,342
00001284_jpg.rf.2c91153d7d179f8efd35dad200ffcd10.jpg,416,416,raw_meat,60,15,362,378
00000871_jpg.rf.2b3a799201e95a757ca7570ec3e5edab.jpg,416,416,pizza,77,28,348,409
00000455_jpg.rf.2c37fb1258175525876fc07a1c4354d8.jpg,416,416,avocado,75,22,217,208
00000455_jpg.rf.2c37fb1258175525876fc07a1c4354d8.jpg,416,416,avocado,222,136,395,297
00001607_jpg.rf.2e86991b58e52f9ee2e9cd65b771ee95.jpg,416,416,egg,52,52,310,291
00000889_jpg.rf.2fafd0fb43ccb2068df6dd0bdef37b2c.jpg,416,416,cheese,136,90,275,238
00000889_jpg.rf.2fafd0fb43ccb2068df6dd0bdef37b2c.jpg,416,416,cheese,253,98,366,314
00000889_jpg.rf.2fafd0fb43ccb2068df6dd0bdef37b2c.jpg,416,416,cheese,50,140,170,331
00000889_jpg.rf.2fafd0fb43ccb2068df6dd0bdef37b2c.jpg,416,416,cheese,152,224,263,397
00000889_jpg.rf.2fafd0fb43ccb2068df6dd0bdef37b2c.jpg,416,416,cheese,146,23,261,155
00000622_jpg.rf.2c9af2e07bdc139b53adc227d8182306.jpg,416,416,milk,139,11,327,391
00001291_jpg.rf.30cda77f496371ca097e4388a3a07894.jpg,416,416,avocado,188,159,268,259
00001291_jpg.rf.30cda77f496371ca097e4388a3a07894.jpg,416,416,avocado,117,167,195,269
00000164_jpg.rf.3146ef4ee4b5b465bd3d1abb97b6b124.jpg,416,416,whole_egg_boiled,74,218,239,319
00000164_jpg.rf.3146ef4ee4b5b465bd3d1abb97b6b124.jpg,416,416,whole_egg_boiled,0,53,62,84
00000164_jpg.rf.3146ef4ee4b5b465bd3d1abb97b6b124.jpg,416,416,whole_egg_boiled,0,78,89,132
00000164_jpg.rf.3146ef4ee4b5b465bd3d1abb97b6b124.jpg,416,416,whole_egg_boiled,149,153,298,236
00000365_jpg.rf.2d85b7515678a84cd9e1b07ff3aafab5.jpg,416,416,cooked_meat,68,0,204,223
00000365_jpg.rf.2d85b7515678a84cd9e1b07ff3aafab5.jpg,416,416,cooked_meat,172,64,313,351
00000355_jpg.rf.2ff9e0ee8b5aa5d8dc81eabd4ba4d7ca.jpg,416,416,pizza,24,34,409,391
00000031_jpg.rf.3151b5898eec05512d91b93877377f60.jpg,416,416,icecream,121,77,300,166
00000031_jpg.rf.3151b5898eec05512d91b93877377f60.jpg,416,416,icecream,123,156,295,227
00001070_jpg.rf.3193ae595a862ed12dce32ea9d587358.jpg,416,416,avocado,226,89,352,250
00001070_jpg.rf.3193ae595a862ed12dce32ea9d587358.jpg,416,416,avocado,58,168,215,336
00000845_jpg.rf.2ee463cb7ab545bb0bf9e2fbd8f1dfac.jpg,416,416,pizza,0,26,415,415
00001845_jpg.rf.30a30a6992b03098abf94e7dcfd78372.jpg,416,416,egg,154,117,333,263
00000848_jpg.rf.333ab8c6e4480f80d7646bc9a8a52bf1.jpg,416,416,capsicum,49,25,375,387
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,416,416,pineapple,270,151,289,255
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,416,416,pineapple,374,162,388,272
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,416,416,pineapple,385,162,409,277
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,416,416,pineapple,152,169,185,280
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,416,416,pineapple,356,165,383,285
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,416,416,pineapple,310,157,340,298
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,416,416,pineapple,48,146,82,313
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,416,416,pineapple,247,165,280,310
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,416,416,pineapple,337,182,362,297
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,416,416,pineapple,286,166,321,322
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,416,416,pineapple,216,178,256,328
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,416,416,pineapple,107,141,172,374
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,416,416,pineapple,168,155,222,360
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,416,416,pineapple,60,131,141,415
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,416,416,pineapple,0,152,62,416
00000157_jpg.rf.3201a4b4a5066eb2dd16694de97277da.jpg,416,416,alcohol_glass,154,54,198,285
00000157_jpg.rf.3201a4b4a5066eb2dd16694de97277da.jpg,416,416,alcohol_glass,197,84,257,316
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,416,416,blackberry,116,43,196,128
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,416,416,strawberry,346,9,416,180
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,416,416,strawberry,280,37,356,198
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,416,416,blackberry,78,98,143,187
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,416,416,blackberry,139,136,202,228
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,416,416,blackberry,86,182,139,258
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,416,416,blackberry,92,0,151,48
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,416,416,strawberry,353,180,416,298
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,416,416,blackberry,155,0,214,53
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,416,416,strawberry,285,191,368,336
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,416,416,blackberry,168,222,227,309
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,416,416,blackberry,109,238,178,336
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,416,416,strawberry,359,300,416,385
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,416,416,blackberry,163,324,223,407
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,416,416,blackberry,103,324,152,412
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,416,416,strawberry,302,322,377,416
00000063_jpg.rf.313cdb21f3fcb33f9fe10a0005a7f72a.jpg,416,416,milk,77,18,335,401
00000984_jpg.rf.30dc89924cfc3faeb7e398ec6f571b37.jpg,416,416,spinach,34,25,365,415
00000405_jpg.rf.3127addaeca9e4661a06176145fc4e39.jpg,416,416,alcohol,53,4,376,415
00000249_jpg.rf.338840b94fb410a10ef81afd523ff52c.jpg,416,416,capsicum,259,43,392,195
00000249_jpg.rf.338840b94fb410a10ef81afd523ff52c.jpg,416,416,capsicum,123,58,310,239
00000249_jpg.rf.338840b94fb410a10ef81afd523ff52c.jpg,416,416,capsicum,2,79,124,256
00000249_jpg.rf.338840b94fb410a10ef81afd523ff52c.jpg,416,416,capsicum,250,191,415,341
00000249_jpg.rf.338840b94fb410a10ef81afd523ff52c.jpg,416,416,capsicum,57,221,264,382
00000497_jpg.rf.32266cd59226e146512554cfc92ee9ae.jpg,416,416,bread_loaf,203,2,416,237
00000497_jpg.rf.32266cd59226e146512554cfc92ee9ae.jpg,416,416,bread,128,190,309,287
00000497_jpg.rf.32266cd59226e146512554cfc92ee9ae.jpg,416,416,bread,87,232,255,338
00000497_jpg.rf.32266cd59226e146512554cfc92ee9ae.jpg,416,416,bread,51,277,261,382
00000763_jpg.rf.2f6ce2121c04e7ebe9c56e12a4650e20.jpg,416,416,egg,226,137,373,354
00000763_jpg.rf.2f6ce2121c04e7ebe9c56e12a4650e20.jpg,416,416,egg,74,141,218,371
00000157_jpg.rf.32b1f68d99da86d04375ce14c8609334.jpg,416,416,icecream,169,8,241,136
00000157_jpg.rf.32b1f68d99da86d04375ce14c8609334.jpg,416,416,icecream,91,7,166,145
00000157_jpg.rf.32b1f68d99da86d04375ce14c8609334.jpg,416,416,icecream,247,14,325,145
00000157_jpg.rf.32b1f68d99da86d04375ce14c8609334.jpg,416,416,icecream,6,11,84,149
00000157_jpg.rf.32b1f68d99da86d04375ce14c8609334.jpg,416,416,icecream,332,12,410,149
00000160_jpg.rf.32228bf7de1ddb2f24a16bc4eda29ee5.jpg,416,416,pineapple,41,7,346,401
00000821_jpg.rf.33d1eeaf66634ad4ee54f522110fa469.jpg,416,416,pizza,51,0,338,329
00001128_jpg.rf.2ec61738dd27fed3107a827d8043d460.jpg,416,416,whole_egg_boiled,37,37,112,145
00001128_jpg.rf.2ec61738dd27fed3107a827d8043d460.jpg,416,416,whole_egg_boiled,161,41,240,146
00001128_jpg.rf.2ec61738dd27fed3107a827d8043d460.jpg,416,416,whole_egg_boiled,292,47,380,148
00001128_jpg.rf.2ec61738dd27fed3107a827d8043d460.jpg,416,416,whole_egg_boiled,28,227,101,333
00001128_jpg.rf.2ec61738dd27fed3107a827d8043d460.jpg,416,416,whole_egg_boiled,159,232,230,338
00001128_jpg.rf.2ec61738dd27fed3107a827d8043d460.jpg,416,416,whole_egg_boiled,297,239,383,340
00000498_jpg.rf.32ec7ee9ae5b107bc293306281be2a63.jpg,416,416,bread_loaf,144,108,262,246
00000498_jpg.rf.32ec7ee9ae5b107bc293306281be2a63.jpg,416,416,bread,120,185,222,281
00000498_jpg.rf.32ec7ee9ae5b107bc293306281be2a63.jpg,416,416,bread,108,218,168,304
00000619_jpg.rf.325374a9fd2faddae888b77727cfba13.jpg,416,416,whole_egg_boiled,40,82,187,316
00000619_jpg.rf.325374a9fd2faddae888b77727cfba13.jpg,416,416,whole_egg_boiled,220,83,371,326
00001349_jpg.rf.33ebc28a3371acd88fb15025fc2d1f51.jpg,416,416,egg,14,18,407,395
00000009--2-_jpg.rf.35144e3b11684f5cd094ff64cb85d383.jpg,416,416,non_milk_based_beverage,48,256,111,344
00000009--2-_jpg.rf.35144e3b11684f5cd094ff64cb85d383.jpg,416,416,non_milk_based_beverage,178,37,225,105
00000009--2-_jpg.rf.35144e3b11684f5cd094ff64cb85d383.jpg,416,416,egg,79,98,131,182
00000009--2-_jpg.rf.35144e3b11684f5cd094ff64cb85d383.jpg,416,416,bread,67,143,126,213
00000009--2-_jpg.rf.35144e3b11684f5cd094ff64cb85d383.jpg,416,416,bread,48,158,104,224
00000493_jpg.rf.352431cef1e53f90f1acf7667aa11dca.jpg,416,416,avocado,293,220,406,336
00000493_jpg.rf.352431cef1e53f90f1acf7667aa11dca.jpg,416,416,avocado,203,311,301,416
00000493_jpg.rf.352431cef1e53f90f1acf7667aa11dca.jpg,416,416,avocado,193,7,297,128
00000493_jpg.rf.352431cef1e53f90f1acf7667aa11dca.jpg,416,416,avocado,17,127,123,265
00000032_jpg.rf.340d95137006e14b0dec413d3fae1a30.jpg,416,416,bread,78,240,349,412
00000032_jpg.rf.340d95137006e14b0dec413d3fae1a30.jpg,416,416,bread_loaf,203,0,416,105
00000032_jpg.rf.340d95137006e14b0dec413d3fae1a30.jpg,416,416,bread,198,82,416,184
00000032_jpg.rf.340d95137006e14b0dec413d3fae1a30.jpg,416,416,bread,163,122,416,225
00000032_jpg.rf.340d95137006e14b0dec413d3fae1a30.jpg,416,416,bread,129,171,416,303
00001058_jpg.rf.34c9909adce3d5939a51162c48ae0dc0.jpg,416,416,whole_egg_boiled,69,271,198,341
00001058_jpg.rf.34c9909adce3d5939a51162c48ae0dc0.jpg,416,416,whole_egg_boiled,278,34,379,115
00001058_jpg.rf.34c9909adce3d5939a51162c48ae0dc0.jpg,416,416,whole_egg_boiled,142,59,232,125
00001058_jpg.rf.34c9909adce3d5939a51162c48ae0dc0.jpg,416,416,whole_egg_boiled,45,206,152,285
00000020_jpg.rf.38073331bd31c374cb54f170137533ea.jpg,416,416,tomato,16,36,239,208
00000020_jpg.rf.38073331bd31c374cb54f170137533ea.jpg,416,416,tomato,205,103,401,333
00000020_jpg.rf.38073331bd31c374cb54f170137533ea.jpg,416,416,tomato,10,137,254,402
00000598_jpg.rf.334e9c605fd1de1568007eac2050022b.jpg,416,416,avocado,198,6,409,258
00000005_jpg.rf.31ae8522501bc110637cc790f83cf863.jpg,416,416,cheese,0,5,355,374
00000005_jpg.rf.31ae8522501bc110637cc790f83cf863.jpg,416,416,cheese,318,261,416,369
00000083_jpg.rf.32843914d43d367cd12f20a70786163f.jpg,416,416,icecream,247,78,339,249
00000083_jpg.rf.32843914d43d367cd12f20a70786163f.jpg,416,416,icecream,75,174,187,262
00000083_jpg.rf.32843914d43d367cd12f20a70786163f.jpg,416,416,icecream,181,190,279,261
00000083_jpg.rf.32843914d43d367cd12f20a70786163f.jpg,416,416,icecream,138,23,247,206
00000031_jpg.rf.34a29ec0f62607f740e6ed844f2a18e1.jpg,416,416,chocolate,60,0,206,387
00000040--3-_jpg.rf.341416f6b78f18600f796de4480a71e1.jpg,416,416,milk_based_beverage,93,135,257,321
00000040--3-_jpg.rf.341416f6b78f18600f796de4480a71e1.jpg,416,416,milk_based_beverage,90,13,236,143
00000057_jpg.rf.338ee48592b67d497e7e8d98ad56594c.jpg,416,416,dates,80,146,156,218
00000057_jpg.rf.338ee48592b67d497e7e8d98ad56594c.jpg,416,416,dates,235,131,309,274
00000057_jpg.rf.338ee48592b67d497e7e8d98ad56594c.jpg,416,416,dates,157,134,236,276
00000057_jpg.rf.338ee48592b67d497e7e8d98ad56594c.jpg,416,416,dates,307,181,414,267
00000057_jpg.rf.338ee48592b67d497e7e8d98ad56594c.jpg,416,416,dates,13,192,156,283
00000316_jpg.rf.37534b4eca9050735097c00b20ef01bb.jpg,416,416,bread,137,8,331,274
00000316_jpg.rf.37534b4eca9050735097c00b20ef01bb.jpg,416,416,bread,199,171,388,327
00000316_jpg.rf.37534b4eca9050735097c00b20ef01bb.jpg,416,416,bread_loaf,0,0,202,251
00000209_jpg.rf.36f4c6134ad30fa84d5ce2b92008ffae.jpg,416,416,bread,137,208,226,399
00000209_jpg.rf.36f4c6134ad30fa84d5ce2b92008ffae.jpg,416,416,bread_loaf,65,12,344,205
00001976_jpg.rf.3728ab9c7fe47dbbc5741d641f14630b.jpg,416,416,egg,51,69,389,344
00000053_jpg.rf.34ced7d5dcd0a1b7999421f9f2fa79c1.jpg,416,416,icecream,84,180,219,284
00000053_jpg.rf.34ced7d5dcd0a1b7999421f9f2fa79c1.jpg,416,416,icecream,201,184,362,295
00000702_jpg.rf.3290fccfdbc3cff5d1fffc3aa3bffe12.jpg,416,416,whole_egg_boiled,159,0,212,271
00000702_jpg.rf.3290fccfdbc3cff5d1fffc3aa3bffe12.jpg,416,416,egg,215,0,392,403
00000702_jpg.rf.3290fccfdbc3cff5d1fffc3aa3bffe12.jpg,416,416,whole_egg_boiled,36,68,148,340
00000702_jpg.rf.3290fccfdbc3cff5d1fffc3aa3bffe12.jpg,416,416,bread,131,42,213,415
00000702_jpg.rf.3290fccfdbc3cff5d1fffc3aa3bffe12.jpg,416,416,bread,90,251,148,415
00001147_jpg.rf.396d2cc45aca978df46cc3abbc93ff12.jpg,416,416,egg,157,158,259,264
00000005_jpg.rf.38fc75944cd5407120c11dcdda05956e.jpg,416,416,non_milk_based_beverage,116,90,304,295
00000080_jpg.rf.372e84ea3b63e6f6efcdfa915c978c8d.jpg,416,416,icecream,147,110,239,205
00000080_jpg.rf.372e84ea3b63e6f6efcdfa915c978c8d.jpg,416,416,icecream,223,114,279,180
00001212_jpg.rf.3587ff6686edb7cdcbef02ecb0d9ce37.jpg,416,416,egg,95,65,296,362
00000154_jpg.rf.38e9c861dfe0efb0e98eb94d009a3626.jpg,416,416,chocolate,13,53,259,321
00000154_jpg.rf.38e9c861dfe0efb0e98eb94d009a3626.jpg,416,416,chocolate,96,53,345,391
00000411_jpg.rf.34ca4e56d01dfa905855eaa3ec745c14.jpg,416,416,capsicum,53,63,213,220
00000411_jpg.rf.34ca4e56d01dfa905855eaa3ec745c14.jpg,416,416,capsicum,220,118,382,258
00000411_jpg.rf.34ca4e56d01dfa905855eaa3ec745c14.jpg,416,416,capsicum,89,218,252,351
00000120_jpg.rf.3a95b08e8e561cec5013e13eee294153.jpg,416,416,bread_loaf,3,97,404,361
00000839_jpg.rf.33f17a95efecfe1b2ea029123e405cd7.jpg,416,416,icecream,56,113,124,190
00000839_jpg.rf.33f17a95efecfe1b2ea029123e405cd7.jpg,416,416,icecream,170,103,259,231
00000839_jpg.rf.33f17a95efecfe1b2ea029123e405cd7.jpg,416,416,strawberry,0,250,18,298
00000839_jpg.rf.33f17a95efecfe1b2ea029123e405cd7.jpg,416,416,strawberry,287,259,313,302
00000839_jpg.rf.33f17a95efecfe1b2ea029123e405cd7.jpg,416,416,strawberry,354,282,404,336
